Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.870369617975996,-0.4403505756117782,1.138498686905921,1.712103012143269,-0.9058443468216482,0.23499078093318787,0.750953141601142,1.8336436022773637,-0.9702170993757151,-0.8122517775597815,1.3429696100775275,-0.6792124450907779,-0.6285044101629726,2.4015631810487554,2.352303835250314,0.2631806779839075,0.2367950718621785,-0.17084515907544354,0.17962401935004002,0.3300189385207997,0.4907567018039853,0.7515265325278632,-0.6916030070076106,0.8065122855603685,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.0920862151253021,-0.4403505756117782,-0.011754323217885035,-0.8953276728524248,-1.8876627356347895,1.150054219269046,-1.1071164000561209,-2.4819632214948433,-0.05524090942716585,-0.301976904770842,0.8661592692180082,0.12517208202579286,-0.6285044101629726,1.3067910903758853,2.352303835250314,-0.6579516949597691,-0.9431668116544397,-0.4307596572290291,0.17962401935004002,0.3300189385207997,-0.17644547313414966,-0.6376517168477533,-0.6916030070076106,-1.1836583183763683,2.102226162597564,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.870369617975996,-0.4403505756117782,-1.1670193290285051,0.9671228164302136,0.07597404199149325,-0.6800726574026703,-0.7159438649703813,-1.0434276135707743,0.8597352805213835,0.3258053828400127,-0.6293105421048952,-0.6792124450907779,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,-0.17084515907544354,0.17962401935004002,-1.0864127100210275,0.4907567018039853,1.30719783227811,-0.6916030070076106,1.3751324581137219,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,4.168333000133267,-0.30651833284828656,0.8043996665398438,5.5483135981831255,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
0.01649677062122832,2.2709178899350864,0.023329646589812757,-0.39867420904372125,1.0577924308046347,0.23499078093318787,-0.129185062341772,0.3951079943532947,-0.9702170993757151,-0.9471916110640688,1.3245278756067282,0.5273643455840783,1.591078732034192,1.8541771357123202,2.352303835250314,1.184313050927584,-0.9431668116544397,-0.5607169063058219,0.17962401935004002,0.3300189385207997,-0.6768471043377509,-0.6376517168477533,-0.6916030070076106,-0.615038145823015,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,5.5483135981831255,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
-0.20521982652807777,-0.4403505756117782,1.0382587731696418,-0.15034747713936944,-0.9058443468216482,0.23499078093318787,0.6042634409439896,-1.0434276135707743,0.8597352805213835,0.8399541264472571,-0.06817501843614883,0.5273643455840783,1.591078732034192,-1.1564461136380721,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,0.6088983353853132,2.5442267815401176,-1.0864127100210275,0.9911583330075865,-0.6376517168477533,0.536057575997597,2.228062716943752,-0.47568621197463123,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.7572360065732204,2.2709178899350864,-1.370005154344471,0.09797925476498233,-0.9058443468216482,-1.5951360957385285,-1.009323266284686,-1.0434276135707743,-0.9702170993757151,-0.8283929059693852,1.558217029969528,-0.6792124450907779,-0.6285044101629726,1.3067910903758853,2.352303835250314,0.2631806779839075,-0.9431668116544397,-1.210503151689786,-0.6085769013799859,-2.5028443585628546,-0.8436476480722847,-0.6376517168477533,-0.0777727155050068,-0.615038145823015,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
1.2359380549424117,-0.4403505756117782,-1.3048492104158893,-0.39867420904372125,0.07597404199149325,-1.5951360957385285,1.533298211772621,-1.0434276135707743,-0.05524090942716585,-0.48082060754925143,-0.1577089354088841,-0.2770201815324926,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,1.184313050927584,-0.9431668116544397,0.9987700826156917,-2.1849787428400376,0.3300189385207997,-0.8436476480722847,-0.6376517168477533,-0.0777727155050068,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
1.90108784639033,-0.4403505756117782,1.0507887623866767,-0.8953276728524248,1.0577924308046347,-1.5951360957385285,-0.2758747629989243,0.3951079943532947,0.8597352805213835,1.5226162506507646,1.3742220150585767,2.5383256633755056,-0.6285044101629726,-0.8827530909698547,-0.42511515094885133,-1.5790840679034457,0.2367950718621785,0.6088983353853132,1.7560258608100918,-2.5028443585628546,-0.5100465606032172,-0.3598160669726301,-0.6916030070076106,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,4.203173404306164,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.0920862151253021,-0.4403505756117782,1.634686259900504,-0.7711643069002488,0.07597404199149325,0.23499078093318787,0.6531600078297071,-1.0434276135707743,-0.9702170993757151,-0.8410905936516069,1.560751008751775,-0.6792124450907779,1.591078732034192,-0.06167402296520215,-0.42511515094885133,1.184313050927584,0.2367950718621785,-1.3404604007665786,-0.6085769013799859,-1.0864127100210275,-1.0104481918068184,-0.9154873667228767,-0.6916030070076106,-0.8993482320996916,-0.47568621197463123,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
0.34907166634518744,-0.4403505756117782,-0.4678459307179563,-0.27451084309154533,1.0577924308046347,-0.6800726574026703,1.0932291098011642,0.3951079943532947,2.689687660418482,2.8750275963300966,-1.3923197087593373,-0.6792124450907779,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,1.2586845807692773,0.17962401935004002,-1.0864127100210275,2.3255626828838563,1.0293621824029866,2.991378742008012,1.0908223718370451,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
