Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Yes,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.8676718124782865,1.1143918683498995,1.7037637576262845,-0.8916882501868245,-0.33376335623334624,0.2546249253678617,0.743453555365431,1.7855109940078144,-0.9614863916702531,-0.8080417136686767,1.3303459638119535,-0.6780493930322936,2.4026276827005915,4,0.26623257679518353,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.0866755151470848,-0.023516055443473325,-0.8875151110697495,-1.8684257522543597,0.5751469946081533,1.1697805251007627,-1.1263940629467242,-2.432005601372186,-0.05778754527941421,-0.3042548304088434,0.8543338150970898,0.12286069757234411,1.3093409798465847,4,-0.6589728319256667,-0.9320143892374165,-0.42164245835933756,0.1557070814399298,0.33809616377248186,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-1.1559347102263289,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.8676718124782865,-1.1663821836978194,0.9633983665702748,0.08504925188071055,0.6549051241152685,-0.6605306743650393,-0.7327419327757442,-1.0261667362455194,0.8459113011114247,0.315545396697413,-0.6386325432725577,-0.6780493930322936,-0.6039107501479274,3,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.3672489585237668,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
0.008342998196906572,0.011191375783339787,-0.3939381836990763,1.0617867539482457,-1.4819480955961912,0.2546249253678617,-0.14226373751927407,0.3796721288811475,-0.9614863916702531,-0.9412658283055032,1.311935101254632,0.523315742874663,1.855984331273588,4,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.2106607044718917,1.0152277791304334,-0.14714972001373974,-0.8916882501868245,0.3624586492558463,0.2546249253678617,0.5958340065513135,-1.0261667362455194,0.8459113011114247,0.8231568956884471,-0.07843637416200369,0.523315742874663,-1.1505541015749308,3,-0.6589728319256667,0.24198831185855807,0.6068817711170802,2.4833959938131165,-1.0778621289498782,0.9783483566461847,-0.6154915796172451,0.5625759024789769,2.2083101814404653,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.7436866231534796,-1.3671894643672382,0.09963874367159682,-0.8916882501868245,0.4222772463861827,-1.5756862740979403,-1.0279810304039791,-1.0261667362455194,-0.9614863916702531,-0.8239776125486798,1.5452330542710695,-0.6780493930322936,1.3093409798465847,4,0.26623257679518353,-0.9320143892374165,-1.193035630466651,-0.6201892226844657,-2.4938204216722384,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.2128633628752972,-1.302732806374585,-0.3939381836990763,0.08504925188071055,-0.004761072016496285,-1.5756862740979403,1.5307578157073911,-1.0261667362455194,-0.05778754527941421,-0.48082458999927846,-0.1678204091731207,-0.27759434772997477,-0.6039107501479274,3,1.1914379855160337,-0.9320143892374165,0.9925783571707368,-2.171981830933257,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.869874470881692,1.0276232902828666,-0.8875151110697495,1.0617867539482457,-1.4935794894826455,-1.5756862740979403,-0.2898832863333916,0.3796721288811475,0.8459113011114247,1.4971391789867141,1.361546051504513,2.5255909693862573,-0.8772324258614291,3,-1.584178240646517,0.24198831185855807,0.6068817711170802,1.707499689688721,-2.4938204216722384,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.0866755151470848,1.6052541099862563,-0.7641208792270812,0.08504925188071055,-1.3307399750722855,0.2546249253678617,0.645040522822686,-1.0261667362455194,-0.9614863916702531,-0.836513853000949,1.5477627911110068,-0.6780493930322936,-0.057267398720923963,3,1.1914379855160337,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-0.8755809692540959,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.33684855220010396,-0.47471266139204377,-0.270543951856408,1.0617867539482457,1.188287615194101,-0.6605306743650393,1.0878991692650386,0.3796721288811475,2.6533089938931025,2.832355026479246,-1.400364413964781,-0.6780493930322936,-0.3305890744344257,3,-0.6589728319256667,-0.9320143892374165,1.2497094145398413,0.1557070814399298,-1.0778621289498782,2.284590031732371,1.0410954610370433,3.0460190755843706,1.086895217551534,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
